,id,resale_price
201,55701,346056.22001858195
202,19310,355658.4646513903
203,18205,356872.64132730674
204,59608,562647.061935366
205,60785,511258.87977561064
206,51513,347479.998714212
207,145397,455419.89355655515
208,101693,391574.7354934149
209,164688,513929.0880343589
210,82863,316687.3045091976
211,1754,277316.4746272159
212,5376,386227.9631814197
213,130074,488200.66166197776
214,102843,650533.0652981168
215,29760,337645.46264147863
216,130642,370734.97672971536
217,31347,471234.2194668182
218,24205,303652.8979177412
219,165100,461172.0067111497
220,81514,471846.09187581873
221,116369,574024.1502909409
222,84639,357604.08188871393
223,97982,472220.7356427291
224,91083,752144.6503650036
225,149132,569273.7281677241
226,41826,443042.2318057497
227,52033,225891.07801210132
228,21665,293472.8982841107
229,62257,229655.34257721488
230,10102,359310.08419258916
231,23904,347616.3788007708
232,179693,843230.3942408292
233,144227,832657.316421061
234,120211,332842.3214099808
235,173440,430498.0000697819
236,46749,406073.91026802897
237,96942,517825.4721935067
238,183177,493775.88711938803
239,35398,327756.8775998993
240,30263,325575.2823666703
241,48194,354393.6207018243
242,129424,495390.9622484641
243,110123,400381.41786430957
244,60370,509920.3838887263
245,33837,440382.1485593986
246,108049,498009.7256077884
247,78656,472288.854252247
248,7172,322964.7316432831
249,66304,385725.5812286366
250,78058,414050.23226232134
251,176324,689552.8173485735
252,165880,522090.67864948895
253,93902,346278.0312447446
254,116039,357395.16952626803
255,151166,476456.3630264538
256,40210,274402.78370888554
257,98367,355870.255293318
258,160925,493149.4761345801
259,104371,519476.0767774179
260,78415,681464.7371877804
261,83660,519400.9286131785
262,121434,530140.5281451076
263,78336,629090.5465324176
264,52510,442010.1017962062
265,64261,371978.5157335741
266,97749,476704.14983525133
267,172084,494105.24360191065
268,52569,294483.5211947261
269,57400,438435.2775445902
270,169875,541256.2181109826
271,58398,387275.7796141305
272,183622,631611.8977868734
273,48753,520095.69526787015
274,130190,566596.9890870289
275,108466,338496.83696965326
276,157786,521521.3823046816
277,95190,339375.2826948138
278,87452,486740.6633229525
279,142203,499091.1359571013
280,130773,649859.4612253755
281,168853,462348.57182382577
282,64684,352710.46462233184
283,57446,343288.1229141108
284,153747,379527.7881527605
285,159666,435942.2093397182
286,71555,396497.3587526344
287,134319,725770.6574442891
288,93943,405514.9897256704
289,109872,539512.3520564788
290,177223,688531.2495032316
291,93784,573484.8922042834
292,6380,317643.08776953246
293,132297,418263.7346726713
294,125110,498709.74343981466
295,36843,354599.5683609516
296,121955,385818.5625096563
297,82973,543074.2444518565
298,103986,366043.6916900393
299,97824,389435.3449307497
300,64151,421841.09745736275
301,165946,463041.92068713164
302,159307,422868.9252786372
303,131434,382394.71592148626
304,8556,512525.04559859785
305,37868,374519.30766028527
306,14032,318983.4629508473
307,21341,401258.75987879385
308,135288,539546.2440152274
309,50116,274618.29631797434
310,97940,453040.2004017407
311,162134,481198.8128874333
312,166998,506122.91886527167
313,137392,482102.28212771524
314,1460,367263.8948915469
315,171905,789501.7361216213
316,175067,586329.6996757365
317,172514,572935.6690500785
318,17738,316342.9956449284
319,67047,373833.47610506404
320,124014,518340.02285716624
321,185762,679170.788186199
322,1311,347872.80383751425
323,119140,631936.6594837676
324,142546,530705.4085315805
325,114400,304122.5864539738
326,22406,501166.28674126195
327,92766,574084.9979327464
328,60485,414029.25809589634
329,91648,446608.41970480647
330,132526,763123.2736620837
331,25180,396082.24986214883
332,48904,253443.7140505754
333,146550,450010.8375806543
334,19407,584838.6094157891
335,47699,307251.69812716707
336,2620,282628.69625104265
337,174106,587551.0990665201
338,112846,515266.409344151
339,83926,468051.2372764732
340,64285,406625.0267160541
341,5733,356693.66930849024
342,87638,523099.57359043823
343,53604,297289.3890701473
344,53244,443330.3933603244
345,82872,340524.29555424023
346,66096,667164.8196840612
347,173642,394674.0853296178
348,145405,419324.404185579
349,90156,531846.629662066
350,180075,640916.4296216834
351,5153,264112.70454639697
352,134959,514102.92900309607
353,64342,391652.9844906536
354,51154,439048.9863388585
355,40845,267640.9381760741
356,170881,778120.2417657274
357,106257,681708.2110582135
358,114464,268604.1148764479
359,97370,428614.6899429683
360,172227,534130.164879874
361,151941,484767.6535532593
362,107035,478200.72078219295
363,135274,429685.39064459584
364,169795,560058.9438950442
365,83718,432952.9394226322
366,42632,236503.68395973637
367,68198,359384.1850573361
368,112707,426341.8982880196
369,36740,373388.9334942337
370,42954,275334.260567341
371,5921,260353.00176701267
372,40850,245269.2444300857
373,44668,303959.21203702537
374,21263,342919.15401565307
375,162241,564713.1913942172
376,81902,450802.9293935336
377,169151,598348.1859371474
378,154334,473668.87928617233
379,59218,385925.8457250628
380,37714,393678.5627105025
381,106222,504077.5642318506
382,139069,504766.98406551476
383,4425,452087.1733578497
384,140007,427855.4901857849
385,90024,400031.31476772134
386,153101,434411.3497588023
387,37538,252895.73545108322
388,32399,322511.2097023887
389,38946,283833.35346246033
390,151272,469653.3385627491
391,95430,547012.1603626367
392,101750,606405.1983313747
393,16356,302412.8963172227
394,131496,501150.1882298654
395,167864,505563.05297305103
396,17832,358685.11723519344
397,106738,446886.4559554449
398,33431,286179.47341125336
399,164505,538498.3874460604
400,47565,471038.82207679783
401,99660,557961.3110616901
402,20200,308267.2001677919
403,28507,449028.65622072114
404,43495,408205.6343530324
405,23794,397577.9049127074
406,40297,345119.57620628126
407,53944,516311.17586297146
408,11040,693477.6528202
409,106585,438918.9210999448
410,70050,685715.250109022
411,75026,476795.5818583908
412,142562,481720.7010036911
413,113332,477137.5314577472
414,104548,650751.2247607593
415,159065,497804.2686954274
416,157589,489037.61245272384
417,26850,311675.948044038
418,83917,375197.7459834073
419,124331,375130.9662450279
420,58018,212901.20565539287
421,163913,617402.0962969877
422,109105,450767.98513828916
423,97862,450843.68315759365
424,16478,294178.621875906
425,35187,331651.2840116328
426,25446,445986.6360812059
427,47828,346645.65068258886
428,123220,463702.07487675676
429,16366,333044.1209899915
430,144449,386701.43666764925
431,39920,275312.6855994606
432,160888,453644.09104310616
433,47978,289620.71631299367
434,14331,344371.18253080477
435,60334,297883.66491271975
436,49737,285092.3643532406
437,98533,284558.85617162427
438,38375,283927.9956480352
439,176978,718989.4798269263
440,60474,464271.4175040462
441,163806,519841.80337373394
442,4654,379525.27500681276
443,130912,399365.07479913597
444,115098,475349.01855804876
445,56214,268438.010465667
446,63720,282638.16525028483
447,143496,586735.0771175511
448,33941,387179.86303429824
449,66720,306633.8590397384
450,29518,150234.5789882727
451,68026,535409.966454041
452,161546,508298.33792231785
453,118804,359079.4804609691
454,126852,452456.7734371398
455,102392,388292.53202700533
456,49738,259823.7541934972
457,49424,399442.41605663113
458,18184,331692.37669476215
459,5408,399738.7808388492
460,157571,470353.431116527
461,111705,555309.5520868439
462,179891,661395.9290233618
463,76587,307096.80166083714
464,2629,315625.0788947085
465,119008,386539.86606905574
466,128414,318258.9266690904
467,162481,430553.52583243995
468,39075,416031.06331879256
469,113444,551313.2125653285
470,58984,513822.15488598985
471,134087,457254.9700041655
472,27723,279280.2178802164
473,61426,875217.4561367263
474,26496,312152.4436525097
475,8183,405619.3804853506
476,96508,399801.3806691498
477,56072,423756.2070815363
478,77192,401068.8994812384
479,84054,526057.7384156939
480,55624,366219.5866769319
481,163711,399795.0046876611
482,29219,450906.50020638556
483,81813,483430.440433259
484,181000,686965.7244122694
485,143894,477097.773408348
486,141800,502975.5325919109
487,30009,317747.6863301054
488,45917,289180.40543899627
489,14425,342522.5440522717
490,23268,294248.8675400101
491,1284,201667.8866123437
492,69986,752334.5961834316
493,134779,434026.1625488896
494,78114,433983.6454129968
495,128833,437469.78464908904
496,129335,460204.9397281369
497,56632,412129.02791723196
498,46967,319399.4939808625
499,146611,339056.7679702453
500,37748,340525.72319623356
501,156600,437296.1465355254
502,105167,352706.65378425067
503,35572,278408.51762419776
504,154900,547253.9491540635
505,68778,428119.73536781187
506,40761,621113.0158453911
507,76922,382438.7089003094
508,57737,259453.40412544337
509,63946,437491.99789819017
510,111235,367679.4429239254
511,114882,528061.760017094
512,12676,237271.1502532972
513,138376,456596.39925980516
514,90637,391761.7230569336
515,184522,628356.5208817108
516,92974,345088.20881265355
517,8857,313788.5540756415
518,27895,298579.86285058974
519,156181,534116.1015996882
520,41834,513517.0830047997
521,157391,527897.0203576064
522,143702,417479.5589557854
523,185912,949542.9991536587
524,11229,280204.3012586383
525,41300,351259.3476134549
526,72247,377260.4031247454
527,83180,500322.29913829477
528,148335,499409.3814551035
529,7890,408999.2832376509
530,135138,484419.0026563209
531,27131,302057.67926924955
532,166558,596689.0491321144
533,131032,411703.85312874574
534,74357,427957.08853004855
535,156049,347595.0240293188
536,69414,796326.236166311
537,97276,388368.753053118
538,82842,348766.26876676484
539,148527,488724.88145600626
540,144752,505934.3365481195
541,18175,332216.0722585177
542,11905,258016.93258417607
543,171029,489701.9117438165
544,59320,463444.5854126285
545,84110,398291.4552794026
546,78965,782236.2067029555
547,85951,552194.9297238119
548,163141,464605.5953689803
549,109999,455156.3533804172
550,147801,421237.0546945704
551,139213,446896.0383752988
552,126460,626853.2111704235
553,28015,329673.52073066833
554,181431,655401.7271101722
555,52696,680194.0870293686
556,50605,320678.38547225075
557,165242,497625.35366173496
558,48813,226338.79519849955
559,110483,568395.4447729704
560,89306,335521.83399809676
561,133442,381572.85385895765
562,65829,574113.0047678328
563,87579,362947.1355188022
564,91465,492678.41838982457
565,73701,516184.44853497064
566,15530,381243.399368995
567,18230,458605.82209146436
568,97193,520453.2203732577
569,166625,599476.4186302475
570,33195,434979.353331661
571,136148,521896.30072981375
572,165033,639907.7927069789
573,21315,336337.9591400273
574,91814,298461.70952986187
575,16891,462118.8650905714
576,107918,649843.1011449897
577,79471,456500.9946192084
578,21862,493751.2404366598
579,67991,444347.05859192146
580,165486,536424.3205999781
581,63600,417196.43131868925
582,110049,339061.31622608396
583,112307,365479.00142365496
584,10157,349249.5884480169
585,74635,478474.6077652234
586,25784,450313.2902723978
587,107059,481737.29900356045
588,30356,373368.9049244377
589,87516,604297.3046517556
590,10936,546236.8086151977
591,88543,549572.3746650922
592,139877,441915.7934481495
593,42424,474384.7174822909
594,52670,585918.9423968598
595,166867,491852.054486848
596,101107,483288.97521269677
597,76199,496356.29296151403
598,80888,332919.7872827331
599,9911,295487.6702133197
600,156640,450189.50643497903
601,102356,552509.397332265
602,48860,354088.174209105
603,102849,683761.398055727
604,138105,510141.3610884468
605,117983,443849.810756143
606,93922,383744.3004989063
607,46238,434359.58668234915
608,59022,617336.2471190775
609,106646,459622.3161876507
610,120040,518809.0846422622
611,126172,365224.34007993294
612,168000,631483.2519887795
613,80749,422218.19402872934
614,131491,507079.7946116351
615,112112,538020.9906907125
616,47501,327425.6646589482
617,13728,234697.327090229
618,101768,306789.7329078729
619,6316,319751.8316066255
620,126098,784816.23922342
621,165,307772.3812324366
622,19524,458183.16551605274
623,150677,452178.861647638
624,59379,401684.49083668145
625,74454,330194.73264225246
626,175450,707196.6523424599
627,89244,748173.2885043117
628,116506,431753.0377143586
629,147339,478032.5468250848
630,74001,686955.0953502187
631,90922,415182.8535236976
632,1820,477378.19806835
633,110186,278817.7499132995
634,62682,406470.48579338635
635,89581,492646.48516015924
636,137848,470461.8367411447
637,161798,433317.0644784064
638,170742,483083.53673268436
639,82918,461385.2874974782
640,37679,306313.527894908
641,154926,414393.1747652751
642,149598,285313.74509188026
643,44725,297328.73795591947
644,90766,558809.4906267156
645,148899,423937.95558899257
646,126592,365075.83634994953
647,157908,397181.25751938997
648,113713,434997.91321822134
649,148870,657222.786992174
650,165510,493483.214059292
651,101470,371338.2950662998
652,51743,344495.7425298585
653,27173,137829.80466394522
654,27812,344315.0073578161
655,95488,346859.1723362413
656,173154,677215.784429655
657,121352,418230.7736604007
658,143803,427195.264846347
659,63373,325623.7172997244
660,1386,351670.221001699
661,163514,472021.3789404282
662,35643,303865.23696117697
663,120579,554715.4630374495
664,128369,415705.96116343205
665,141816,477533.09720698866
666,161838,520467.8328619574
667,71069,448604.5639320906
668,77131,469049.8662975817
669,17667,347179.60438177455
670,52148,417028.08003952046
671,72854,584461.2369413761
672,102035,478918.7913807695
673,111359,400295.82892348734
674,17719,350165.68787138216
675,123306,311843.5811913636
676,161864,668048.121054245
677,180849,608728.8477363952
678,160993,454714.38376013923
679,162321,325289.90637855773
680,46481,271565.9348443076
681,79814,404766.5490332159
682,137789,593269.9328380467
683,54212,281593.76248785027
684,33512,345040.75128234236
685,57246,679275.3860211577
686,183567,624555.7568187601
687,126709,437623.4218027482
688,38938,307506.6935817369
689,31497,409931.4291745294
690,43094,371474.96495759743
691,40278,322358.90705552645
692,174057,649480.89536047
693,88538,564515.3091388262
694,78488,693902.2405111325
695,170729,577396.8872224863
696,173992,563961.4231385752
697,60975,324866.03053536825
698,54718,215460.24643962563
699,178130,647257.8237593389
700,133730,379570.01253777504
701,70033,715287.7053136519
702,43395,569319.772473504
703,142569,460761.61598893953
704,25880,256060.54456906274
705,139537,412556.79522763647
706,3465,428582.9988076255
707,40735,551071.2611781927
708,162957,466936.8926885932
709,83356,512993.92178980337
710,32897,294991.37785188557
711,49245,315550.05865204835
712,60337,306204.86939273437
713,139769,640749.3105845734
714,52326,360959.38847118436
715,162813,772062.7133583698
716,180789,550542.0807743317
717,49386,415193.47301335615
718,33541,334454.83107373473
719,159352,494947.81122230785
720,42027,445626.901955247
721,155370,433537.7384838811
722,143725,511680.69073829375
723,131769,427367.12533074256
724,139885,460631.61492926447
725,93808,492247.1747694243
726,10639,334863.3066442049
727,168611,571634.0936290709
728,167653,645668.9403419761
729,123170,334380.0693623145
730,139150,328485.4552938843
731,62622,488761.17536380654
732,168689,909985.4981950935
733,18566,296206.9415954881
734,67121,247892.69646585127
735,119193,435231.1819087598
736,75320,498747.47789617884
737,185227,758162.9497413514
738,59316,459247.4598697436
739,42962,263266.57950244204
740,51540,257456.03027722583
741,37927,340943.7123837738
742,85155,306102.22999143775
743,148730,453177.240253323
744,182768,615610.7185897442
745,21816,333692.4020454279
746,119821,417329.18952055846
747,53803,396778.468282742
748,75672,518663.8943276288
749,164062,585564.830009498
750,9801,694475.9599353631
751,90516,527441.6490604815
752,126543,359816.43984875455
753,20563,196851.3533520606
754,173167,484128.93621097575
755,165546,722517.2497919071
756,140696,477616.877946036
757,60885,451379.87217382155
758,71010,342252.07456870354
759,65245,419014.21511314047
760,7762,278212.740853959
761,162332,457510.2600248579
762,132065,477015.0623990107
763,163315,529011.0911739287
764,94896,391236.3733226726
765,13990,458175.487776158
766,86695,440733.38713147
767,136032,773491.0825863831
768,181973,572736.5114799516
769,70720,1082611.604077678
770,176320,709859.1614525784
771,123988,604568.4012595819
772,75446,475672.87046171137
773,165520,479505.77139907324
774,95499,447751.9433721802
775,73362,411706.36001676135
776,115013,348528.0651067095
777,170250,579522.0940580264
778,117752,538601.1623806915
779,120534,610681.3181517549
780,43110,363497.45451244275
781,173316,565099.3946876146
782,163348,779074.0102697306
783,167196,536421.6890776397
784,8539,564836.3840337236
785,57416,440402.08022600214
786,147688,420701.77092038165
787,48843,271623.4359684879
788,123483,444705.19976057345
789,91781,363739.990312141
790,57502,147440.67195016606
791,41380,500692.8875830958
792,71368,441497.6343838863
793,90332,395966.70859221875
794,56200,441846.6024709615
795,59273,508677.4729510714
796,59528,776251.573725977
797,142978,478206.14258724084
798,62463,448416.8763505202
799,151089,327729.936056923
800,159388,388865.06909528625
801,15000,332968.70123813715
802,124030,417121.8256478632
803,146762,392746.6011381764
804,32542,274320.32946284954
805,44504,386799.34439348936
806,154438,543778.6797874402
807,92711,418751.8151521296
808,26861,378044.27273210726
809,154130,511584.7062980742
810,108177,530935.4532553575
811,85561,363914.85610292386
812,29523,236358.7376408477
813,162190,590013.7479200368
814,137744,406532.2895816829
815,141614,408405.2956262605
816,154095,527292.1614570513
817,177433,689990.001746099
818,16212,307503.1270707679
819,138324,491130.11127703043
820,179772,669512.8018499801
821,80229,501984.2974723617
822,146601,516075.75000196893
823,90354,439574.2659994248
824,16620,318730.34991891315
825,144520,448167.0507969353
826,43671,268191.5806585061
827,151379,426852.595228935
828,43516,309632.9938338668
829,114780,390310.0978756628
830,48679,434024.1819374819
831,23310,306692.1841933839
832,82078,814891.4501088675
833,161637,480332.2799935852
834,97266,388572.7793766279
835,25975,348590.9599736
836,183280,716523.3466962161
837,143522,409198.8730576984
838,82873,380760.81336605607
839,111022,425532.7977336046
840,170004,432631.44757029996
841,149233,451890.0992022141
842,11335,213773.87739032664
843,178323,680594.8592068756
844,117545,461429.27615639527
845,104197,463638.8644943487
846,114280,448793.52960418025
847,30527,307037.0413658776
848,42651,387580.5882137141
849,123646,432411.7586642519
850,72689,457720.90782364574
851,78646,452288.9441120997
852,50032,440650.7662997456
853,167436,740101.3959117141
854,25911,253276.63818060656
855,140037,445496.08490193594
856,117935,555034.6987054031
857,122922,376907.7888380943
858,28738,371179.4048847221
859,129413,423497.9719769949
860,65411,572981.1168028524
861,20519,231260.37072822684
862,148799,508349.1940557565
863,96848,374389.2581873848
864,167854,482340.3618117749
865,90027,443712.62790624757
866,124583,387748.46593006287
867,123841,432022.03628760506
868,143815,523653.7406069599
869,100928,356454.96503990894
870,64554,442632.7083258213
871,27802,257869.8047549692
872,55996,287094.276615125
873,168480,486880.8491062932
874,18511,331402.2917596827
875,7174,329296.94326048787
876,107447,391801.0518527963
877,109945,401712.9481853727
878,109304,545268.1776559241
879,33225,190026.33415062094
880,31504,294717.68225838407
881,85162,294107.5955322939
882,164868,461819.6495075503
883,102092,428288.9172832351
884,5618,315165.00897568715
885,45425,370350.1217983457
886,127376,469145.3750129369
887,156938,452842.66888063244
888,127635,486263.76268856565
889,111774,648832.0144086669
890,141311,663568.5613061094
891,68733,410958.94441227324
892,171431,739862.972735335
893,57288,284384.0677208478
894,147560,557036.8462986453
895,83283,488338.9682410966
896,180470,568061.0758488183
897,85424,434735.1548777719
898,30049,324715.8500608845
899,138841,516008.7584746737
900,138637,403186.3696423859
901,178178,755682.4140292655
902,69976,723478.4129469931
903,139744,518755.31336892175
904,58256,228540.53247608335
905,104665,481043.63222980325
906,169191,564150.1395580785
907,55984,428213.35494871286
908,40354,391394.2680188657
909,59813,189439.59760354174
910,142178,349863.8258428506
911,104367,462196.8015482857
912,135075,394976.89615942346
913,16278,327541.7107547556
914,49191,413578.37305607507
915,95010,406463.8771235866
916,179668,572803.5115367724
917,111338,369658.3503726844
918,76006,416602.3930056658
919,106534,439146.73952917324
920,78933,739260.6368199359
921,76196,548132.9476337013
922,110996,440264.8665123551
923,145016,520113.3097700349
924,133526,462818.98943412345
925,67069,555509.2032790158
926,77499,318875.18788022076
927,51668,683824.0887260763
928,64752,461774.00640592945
929,148430,451723.11700612784
930,63329,331766.16454248247
931,173406,490589.718814901
932,79182,403308.71533135587
933,139963,446279.11756257305
934,119727,315571.33210074337
935,14184,322956.3470890983
936,63325,657505.0791760224
937,69906,698907.0797935063
938,150715,352294.4001008858
939,10423,366265.96817461506
940,13226,258476.97456707532
941,166355,516821.04340172827
942,162216,565059.1816984111
943,43071,353777.37971182755
944,103161,504614.9187771296
945,168506,540955.383627053
946,30707,447561.4353534563
947,54877,427664.5479533291
948,77637,385324.99167265923
949,54304,323923.55597022286
950,71775,666800.1050696444
951,116543,349646.53713722364
952,18877,414753.631484246
953,98865,434117.4095125423
954,169535,507725.5594085845
955,155674,359852.85213277285
956,46410,408968.09971024556
957,25354,351535.6897790304
958,149242,341377.0298625812
959,156019,536704.2808326748
960,2372,234455.63076294048
961,167793,499336.65191032045
962,13539,394698.7987827373
963,96889,593530.5857971209
964,12180,211051.44125936058
965,30975,443462.22532453784
966,142091,699639.7966984677
967,141417,547544.0356250004
968,88385,528773.0549729622
969,118140,479474.6784374251
970,130703,446685.06118675094
971,78738,448432.90891251713
972,31269,329478.5014617144
973,109042,451802.77636961715
974,48367,407415.911034253
975,169027,474592.27641460387
976,94564,403235.4402233664
977,69161,534243.1286999044
978,109455,606085.6501183098
979,102048,488778.3397655934
980,142061,587040.1952887024
981,80360,331639.44920729916
982,108330,424104.1888277746
983,45894,270040.6307482451
984,184619,724280.8453300758
985,44807,348640.59957616555
986,86934,359909.1679601612
987,99343,396847.6009099362
988,168916,523399.28911659005
989,89276,644618.4061346832
990,51815,324129.2935392943
991,125813,432295.7259369681
992,107171,395662.86985117174
993,154642,404757.88199551177
994,10072,349344.42923751555
995,68097,326221.7565112093
996,160821,497454.88268005627
997,19655,294673.5855845455
998,142752,453451.1972529387
999,36940,295175.10066672397
1000,111126,413522.1422602307
1001,596,309022.2329523081
1002,71019,372573.5551041962
1003,4479,324729.5380087256
1004,55848,489860.82653330313
1005,85188,480972.5295529425
1006,125357,375773.92421074794
1007,14647,295945.3796505562
1008,162730,488109.05215573014
1009,150653,440122.5536352599
1010,120056,378429.1783558171
1011,169156,610866.5159600468
1012,67935,673202.9181950451
1013,174388,647602.9186123116
1014,182913,640632.8522468931
1015,54148,277503.5433008092
1016,131866,579116.2799152177
1017,149984,451771.88069885934
1018,159985,489543.7702952636
1019,95496,446834.52498608164
1020,112843,403697.6232827766
1021,49524,404092.9309359351
1022,27369,214894.64475755117
1023,30825,425170.34070840734
1024,169753,677592.61482955
1025,92534,399636.5359750911
1026,129225,442707.6592908711
1027,13062,315863.2676669061
1028,130722,533573.0243995783
1029,134157,404257.18250099
1030,165859,512085.03705315484
1031,66301,428559.20712529373
1032,83618,475413.92390659807
1033,107691,501486.31338361755
1034,105232,412148.4225274627
1035,48298,557826.2315406929
1036,40648,290524.7952456834
1037,71976,486628.2484463039
1038,72896,618324.4916016171
1039,74551,404231.57390675246
1040,44973,327841.8936189739
1041,29347,377047.902744284
1042,141919,499830.9447343921
1043,106300,380603.8646106392
1044,131980,465087.3330999365
1045,133141,450647.7375937641
1046,3973,319673.7031874826
1047,40519,322843.8032815607
1048,180446,649268.5138712977
1049,175025,564716.4761229772
1050,75064,413132.93236644677
1051,18793,401228.6044908098
1052,149491,432761.2755075483
1053,154754,510617.53162370494
1054,132371,388676.72079592734
1055,134999,457250.95906188054
1056,165322,553703.8314869419
1057,108805,509032.14095744694
1058,140691,512307.9876584204
1059,156367,474432.428986845
1060,85858,612967.3290016771
1061,152700,451664.5443601793
1062,185104,585041.8292363106
1063,70218,416526.1197182835
1064,10393,348057.2351057942
1065,165123,513298.54986873287
1066,55106,398990.7648869141
1067,88369,391198.37090529536
1068,41779,566271.6453680408
1069,130816,400896.0445813676
1070,31211,345611.7831933441
1071,166757,710053.725582005
1072,108437,392198.4980369124
1073,185814,773739.2667910495
1074,73304,420198.9305281497
1075,148656,498481.57047374855
